MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SaleType,SaleCondition,AggSF,bath_score,pool,pool_score,garage_score,YrGroup,porch_score,Kitchen_score,heat_fireplace_fQc,overall_score,exter_score,room_size,Neighborhood_encoded,SalePrice,N_coded_mean,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Does Not Have,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,MiscFeature_Does Not Have,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,years_model_0,years_model_1,years_model_2,years_model_3,years_model_4,years_model_5,years_model_6,years_model_7,years_model_8,years_model_9,years_model_10,years_model_11,years_model_12,years_model_13,years_model_14,years_model_15,years_model_16,years_model_17,years_model_18,years_model_19,years_model_20,years_model_21,years_model_22,years_model_23,years_model_24,years_model_25,years_model_26,years_model_27,years_model_28,years_model_29,years_model_30,years_model_31,years_model_32,years_model_33,years_model_34,years_model_35,years_model_36,years_model_37,years_model_38,years_model_39,years_model_40,years_model_41,years_model_42,years_model_43,years_model_44,years_model_45,years_model_46,years_model_47,years_model_48,years_model_49,years_model_50,years_model_51,years_model_52,years_model_53,years_model_54,years_model_55,years_model_56,years_model_57,years_model_58,years_model_59,years_model_60
1.9459101490553132,1.0986122886681098,3.9512437185814275,8.71948076085107,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,1.9459101490553132,39,0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.833031732786201,6.833031732786201,1.0986122886681098,0.6931471805599453,1.6094379124341003,6.97354301952014,6.159095388491933,0.0,7.3395376954076745,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.0,0,1.0986122886681098,4.418840607796598,1,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,1.6094379124341003,8.02059914989697,3.0,0.0,0.0,2.302585092994046,1,4.727387818712341,1.0986122886681098,0.0,30,1.0986122886681098,5.732693818150621,11.77315267701222,11.860062063178267,11.750049147393621,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.4849066497880004,1.6094379124341003,4.007333185232471,9.533293058509884,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,1.9459101490553132,88,37,4.290459441148391,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.6931471805599453,6,6.8885724595653635,1.0986122886681098,3.713572066704308,4.532599493153256,7.014814351275545,1.3862943611198906,0.6931471805599453,1.6094379124341003,7.037027614686276,0.0,0.0,7.037027614686276,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,3,1.791759469228055,2.0794415416798357,0.6931471805599453,3,1.791759469228055,4.31748811353631,1,2,551,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.836281906951478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.937731775260109,4.5,0.0,0.0,2.5649493574615367,0,4.836281906951478,1.3862943611198906,2.302585092994046,36,1.6094379124341003,5.431098477781855,12.351134745338136,12.07824495582233,12.381324076838313,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0986122886681098,3.9318256327243257,8.699681400989514,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,2.0794415416798357,25,0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,6.424869023905388,0.6931471805599453,0.0,0.0,6.424869023905388,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.424869023905388,0.0,0.0,6.424869023905388,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.6094379124341003,2.0794415416798357,0.0,0,1.0986122886681098,2.3978952727983707,1,1,205,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,4.867534450455582,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.271008538280992,2.0,0.0,0.0,2.0794415416798357,2,4.867534450455582,1.0986122886681098,0.0,35,1.6094379124341003,5.043425116919247,11.77315267701222,11.39640288460621,11.750049147393621,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.4849066497880004,1.6094379124341003,4.060443010546419,8.76732914779405,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,2.0794415416798357,53,2,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.6094379124341003,1.0986122886681098,2,5.351858133476067,1.791759469228055,6.313548046277095,5.393627546352362,6.8885724595653635,0.6931471805599453,0.6931471805599453,1.3862943611198906,7.046647277848756,0.0,0.0,7.046647277848756,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.0986122886681098,3.6888794541139363,1,1,308,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,7.798523053625206,2.25,0.0,0.0,2.0794415416798357,1,0.0,1.0986122886681098,0.0,35,1.6094379124341003,5.25922997783999,11.745816572790773,11.724004532183379,11.76631931524142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.189654742026425,9.042040056544483,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,2.1972245773362196,66,59,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,6,6.317164686747284,1.6094379124341003,4.770684624465665,5.41610040220442,6.796823718274855,1.6094379124341003,0.6931471805599453,1.6094379124341003,6.796823718274855,0.0,0.0,6.796823718274855,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.791759469228055,2.0794415416798357,0.6931471805599453,4,1.0986122886681098,4.110873864173311,1,1,336,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.0330862217988015,4.976733742420574,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,1.6094379124341003,7.661527081358517,2.5,0.0,0.0,2.0794415416798357,3,6.329720905522696,1.0986122886681098,2.833213344056216,40,1.9459101490553132,5.19184512203752,11.83122362727397,11.83863282480007,11.836050568289306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6390573296152584,1.791759469228055,4.0943445622221,8.36240897761537,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,7,1.791759469228055,105,54,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,2.833213344056216,0.6931471805599453,0.0,7.226936018493289,7.238496840894365,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.238496840894365,0.0,0.0,7.238496840894365,0.0,0.0,2,0.0,2,0.6931471805599453,3,1.791759469228055,2.0794415416798357,0.0,0,1.791759469228055,4.5217885770490405,2,2,530,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.056245805348308,5.0689042022202315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.105609402299896,4.0,0.0,0.0,2.6741486494265287,0,5.752572638825633,1.3862943611198906,0.0,35,1.9459101490553132,5.631928370888217,12.320940389536212,12.185875040240456,12.320672209017584,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.454347296253507,9.570250078424845,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,8,1.791759469228055,103,52,6.447305862541213,1.3862943611198906,1.0986122886681098,1.791759469228055,1.3862943611198906,1.6094379124341003,6,7.150701457592526,0.6931471805599453,0.0,6.267200548541362,7.496097345175956,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.496097345175956,0.0,0.0,7.496097345175956,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,0.6931471805599453,4,1.791759469228055,4.499809670330265,3,3,765,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.602118820879701,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.38160253710989,4.5,0.0,0.0,2.8903717578961645,0,5.855071922202427,1.3862943611198906,2.833213344056216,40,1.9459101490553132,5.553513141536915,12.351134745338136,12.652362948153474,12.381324076838313,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.394449154672439,9.169622538697624,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.791759469228055,70,19,5.1298987149230735,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.060476365999801,7.060476365999801,1.0986122886681098,0.6931471805599453,1.6094379124341003,7.060476365999801,0.0,0.0,7.060476365999801,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,2.0794415416798357,0.0,0,1.791759469228055,4.04305126783455,1,2,528,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.6094379124341003,7.957527402230773,3.0,0.0,0.0,2.5649493574615367,3,0.0,1.0986122886681098,0.0,35,1.6094379124341003,5.272999558563747,12.161080857634277,11.849404844423074,12.14919851698037,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.70805020110221,1.6094379124341003,4.418840607796598,9.428591977209965,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,1.791759469228055,107,56,6.1463292576688975,1.6094379124341003,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.118826249062078,7.118826249062078,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.142827401161621,7.180069874302796,0.0,7.854381210652365,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.3978952727983707,2.0794415416798357,0.6931471805599453,4,1.9459101490553132,4.543294782270004,3,3,666,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.783825182329737,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,1.791759469228055,8.406708458240965,5.0,0.0,0.0,2.9444389791664403,0,6.052089168924417,1.6094379124341003,2.833213344056216,40,2.1972245773362196,5.555282466337757,12.601838315094962,12.799178471909892,12.604140570013206,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,4.343805421853684,8.939974177289633,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,5,2.302585092994046,9,46,0.0,1.0986122886681098,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,5.8888779583328805,5.8888779583328805,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.940222469119639,6.660575149839686,0.0,7.502738210754851,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.1972245773362196,2.0794415416798357,0.6931471805599453,1,1.0986122886681098,4.465908118654584,1,2,672,1.3862943611198906,1.3862943611198906,0.0,5.84354441703136,0.0,3.713572066704308,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,1.6094379124341003,7.953318346560431,4.0,0.0,0.0,2.302585092994046,2,5.953243334287785,1.9459101490553132,1.3862943611198906,45,1.9459101490553132,5.427150238391005,11.768358234441358,11.849404844423074,11.768511182215176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4849066497880004,1.6094379124341003,4.2626798770413155,9.036106025364846,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,7,1.791759469228055,105,55,4.700480365792417,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.569481420414296,0.6931471805599453,0.0,6.635946555686647,7.295735072749282,1.6094379124341003,0.6931471805599453,1.6094379124341003,7.3031700512368,0.0,0.0,7.3031700512368,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,2.0794415416798357,0.0,0,1.791759469228055,4.5217885770490405,2,2,606,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.58351893845611,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,8.1786387885907,4.5,0.0,0.0,2.6741486494265287,0,5.19295685089021,1.3862943611198906,0.0,35,1.9459101490553132,5.3612921657094255,12.206070478502582,12.269052139516223,12.194967805248343,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3862943611198906,1.0986122886681098,4.2626798770413155,8.630700432209832,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,4,1.791759469228055,34,0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,5.921578419643816,6.580639137284949,0.0,6.996681488176539,0.0,0.0,2,0.0,3,1.0986122886681098,1,2.0794415416798357,1.6094379124341003,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.160803920954665,1.6094379124341003,1.6094379124341003,6.996681488176539,4.0,0.0,0.0,0.0,2,0.0,1.0986122886681098,0.0,20,0.6931471805599453,5.056245805348308,11.562204197685535,10.915106645867503,11.562501695162092,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
